height_cm,weight_kg,bmi,category
135.35,58.9,32.15,3
205.52,64.03,15.16,0
154.47,51.68,21.66,1
141.2,54.51,27.34,2
135.1,68.23,37.38,4
141.77,55.23,27.48,2
148.6,70.6,31.97,3
137.14,64.34,34.21,3
198.33,114.03,28.99,2
172.73,69.55,23.31,1
150.85,72.91,32.04,3
171.8,47.49,16.09,0
184.81,132.28,38.73,4
206.69,99.54,23.3,1
167.6,67.95,24.19,1
175.98,77.67,25.08,2
166.04,102.34,37.12,4
184.94,101.79,29.76,2
149.59,53.44,23.88,1
189.97,90.98,25.21,2
171.59,60.12,20.42,1
195.63,123.92,32.38,3
166.18,84.39,30.56,3
149.3,39.57,17.75,0
143.47,36.47,17.72,0
203.33,144.58,34.97,0
156.72,32.15,13.09,0
144.2,81.24,39.07,4
168.91,30.07,10.54,0
171.85,81.78,27.69,2
172.86,51.87,17.36,0
172.94,81.11,27.12,2
159.27,71.43,28.16,2
171.88,91.23,30.88,3
166.42,99.57,35.95,4
185.49,103.7,30.14,3
137.25,58.15,30.87,3
138.46,51.38,26.8,2
178.14,79.49,25.05,2
206.33,81.82,19.22,1
169.73,112.78,39.15,4
141.51,60.1,30.01,3
172.97,46.07,15.4,0
182.78,73.83,22.1,1
152.06,46.22,19.99,1
207.21,142.33,33.15,3
185.72,137.73,39.93,4
196.93,90.17,23.25,1
175.37,90.79,29.52,2
156.69,90.84,37.0,4
208.33,45.31,10.44,0
187.98,88.06,24.92,0
147.61,39.33,18.05,0
209.0,135.24,30.96,3
191.74,79.74,21.69,1
135.3,67.42,36.83,4
178.69,121.3,37.99,4
175.89,46.44,15.01,0
204.27,83.91,20.11,1
152.38,61.51,26.49,2
193.05,95.0,25.49,2
164.62,34.88,12.87,0
143.53,51.23,24.87,1
189.36,128.76,35.91,4
159.01,90.9,35.95,4
179.33,122.49,38.09,4
173.18,31.97,10.66,0
172.84,49.05,16.42,0
143.71,29.68,14.37,0
172.7,70.95,23.79,1
165.65,56.11,20.45,1
148.57,86.33,39.11,4
143.91,58.05,28.03,2
160.13,64.95,25.33,2
195.49,64.74,16.94,0
171.18,44.86,15.31,0
175.68,48.95,15.86,0
148.42,56.59,25.69,2
191.99,46.48,12.61,0
193.08,74.93,20.1,1
197.75,39.54,10.11,0
171.93,76.77,25.97,2
205.89,120.86,28.51,2
163.49,86.76,32.46,3
199.42,84.87,21.34,1
166.32,41.74,15.09,0
195.13,42.11,11.06,0
140.06,77.82,39.67,4
180.99,53.72,16.4,0
194.47,87.7,23.19,1
209.79,51.8,11.77,0
148.96,48.53,21.87,1
161.01,83.48,32.2,3
162.17,72.59,27.6,2
173.01,84.14,28.11,2
144.73,48.35,23.08,1
166.19,61.04,22.1,1
143.63,51.55,24.99,1
136.74,24.44,13.07,0
154.97,78.03,32.49,3
201.42,56.92,14.03,0
164.47,37.03,13.69,0
135.4,36.74,20.04,1
141.54,79.89,39.88,4
181.74,33.1,10.02,0
144.54,21.16,10.13,0
188.12,134.9,38.12,4
139.97,27.11,13.84,0
142.14,24.31,12.03,0
176.08,37.86,12.21,0
177.35,98.92,31.45,3
152.5,56.0,24.08,1
155.55,93.59,38.68,4
145.47,26.52,12.53,0
180.56,124.05,38.05,4
153.16,59.14,25.21,2
206.09,99.85,23.51,1
189.09,75.84,21.21,1
165.14,76.88,28.19,2
200.25,80.16,19.99,1
162.44,93.91,35.59,4
203.42,77.88,18.82,1
200.98,48.35,11.97,0
175.74,110.47,35.77,4
166.95,100.09,35.91,4
159.79,57.04,22.34,1
165.47,67.16,24.53,1
191.87,109.63,29.78,2
144.99,54.01,25.69,2
180.28,108.1,33.26,3
157.03,63.77,25.86,2
195.13,96.41,25.32,2
158.24,63.05,25.18,2
171.77,50.69,17.18,0
183.72,47.93,14.2,0
150.79,82.58,36.32,4
145.99,22.63,10.62,0
175.83,38.31,12.39,0
162.53,57.72,21.85,1
160.54,48.63,18.87,1
169.8,69.66,24.16,1
180.23,51.13,15.74,0
152.31,69.78,30.08,3
179.03,107.15,33.43,3
172.26,73.65,24.82,1
193.3,94.16,25.2,2
155.82,59.8,24.63,1
144.99,45.01,21.41,1
188.91,104.96,29.41,2
156.48,77.45,31.63,3
143.58,81.24,39.41,4
158.18,51.47,20.57,1
152.7,88.91,38.13,4
170.77,100.7,34.53,3
190.73,68.79,18.91,1
153.73,62.58,26.48,2
151.09,52.05,22.8,1
146.95,30.82,14.27,0
167.08,29.9,10.71,0
143.32,64.56,31.43,3
188.74,130.91,36.75,4
193.91,137.39,36.54,4
156.38,77.64,31.75,3
173.49,103.75,34.47,3
177.96,37.24,11.76,0
182.76,63.7,19.07,1
191.59,78.22,21.31,1
161.64,70.02,26.8,2
163.25,55.73,20.91,1
138.06,24.55,12.88,0
167.09,74.35,26.63,2
203.35,43.63,10.55,0
209.09,85.38,19.53,1
167.8,103.53,36.77,4
142.49,37.26,18.35,0
155.96,48.82,20.07,1
135.04,30.14,16.53,0
199.67,93.21,23.38,1
207.86,166.13,38.45,4
196.83,72.45,18.7,1
162.36,29.76,11.29,0
187.09,40.29,11.51,0
150.88,82.8,36.37,4
158.92,67.79,26.84,2
184.79,39.58,11.59,0
138.0,68.27,35.85,4
207.53,141.48,32.85,3
151.97,37.44,16.21,0
208.8,152.37,34.95,0
157.68,86.2,34.67,3
207.2,162.45,37.84,4
135.26,31.96,17.47,0
173.42,68.9,22.91,1
163.28,75.74,28.41,2
165.94,53.53,19.44,1
173.97,85.05,28.1,2
203.06,41.52,10.07,0
208.83,131.27,30.1,3
184.52,107.59,31.6,3
155.57,75.39,31.15,3
168.7,84.07,29.54,2
208.39,168.54,38.81,4
136.87,44.98,24.01,1
204.59,84.76,20.25,1
163.94,29.59,11.01,0
192.03,83.71,22.7,1
198.81,78.38,19.83,1
207.8,61.1,14.15,0
163.13,56.74,21.32,1
140.11,51.12,26.04,2
206.55,65.23,15.29,0
162.51,83.61,31.66,3
178.84,107.4,33.58,3
162.4,60.71,23.02,1
158.22,64.66,25.83,2
184.47,54.96,16.15,0
186.5,94.85,27.27,2
147.85,48.22,22.06,1
149.91,39.57,17.61,0
185.59,60.86,17.67,0
146.1,31.38,14.7,0
158.03,48.65,19.48,1
184.98,133.45,39.0,4
136.88,40.17,21.44,1
150.52,63.62,28.08,2
165.96,45.36,16.47,0
204.43,104.9,25.1,2
144.74,76.28,36.41,4
164.28,81.94,30.36,3
202.67,77.22,18.8,1
148.58,86.6,39.23,4
204.32,77.48,18.56,1
187.65,41.09,11.67,0
158.16,96.61,38.62,4
167.51,107.41,38.28,4
146.1,49.88,23.37,1
153.94,82.16,34.67,3
203.74,112.95,27.21,2
146.89,68.61,31.8,3
137.72,69.32,36.55,4
208.18,60.59,13.98,0
144.25,46.24,22.22,1
145.68,75.64,35.64,4
137.95,57.45,30.19,3
205.44,129.87,30.77,3
198.35,77.86,19.79,1
162.17,59.2,22.51,1
175.43,104.45,33.94,3
151.88,41.57,18.02,0
169.36,59.09,20.6,1
193.51,127.65,34.09,3
202.63,98.91,24.09,1
170.56,100.6,34.58,3
137.61,37.61,19.86,1
149.16,35.66,16.03,0
153.49,34.04,14.45,0
184.93,121.54,35.54,4
143.18,63.67,31.06,3
146.82,84.74,39.31,4
174.87,112.1,36.66,4
156.49,71.14,29.05,2
148.82,24.58,11.1,0
140.82,69.01,34.8,3
200.75,50.98,12.65,0
184.29,43.51,12.81,0
139.54,41.24,21.18,1
172.26,88.04,29.67,2
178.25,125.92,39.63,4
190.07,141.22,39.09,4
185.13,80.51,23.49,1
161.18,65.91,25.37,2
207.67,70.56,16.36,0
168.68,68.6,24.11,1
169.25,30.82,10.76,0
201.72,67.18,16.51,0
197.34,113.87,29.24,2
183.52,76.65,22.76,1
178.39,105.56,33.17,3
194.85,97.46,25.67,2
155.33,45.77,18.97,1
158.49,81.26,32.35,3
191.3,127.72,34.9,3
152.77,89.01,38.14,4
150.42,48.96,21.64,1
137.21,43.9,23.32,1
193.67,137.92,36.77,4
193.13,138.53,37.14,4
191.76,106.38,28.93,2
139.22,72.18,37.24,4
194.8,113.8,29.99,4
187.86,109.44,31.01,3
171.21,109.13,37.23,4
153.92,39.16,16.53,0
159.01,59.34,23.47,1
207.84,64.62,14.96,0
171.53,38.51,13.09,0
178.52,39.23,12.31,0
197.94,119.62,30.53,3
174.42,64.53,21.21,1
146.96,74.19,34.35,3
203.78,128.73,31.0,3
153.33,47.51,20.21,1
167.85,71.22,25.28,2
145.24,66.38,31.47,3
137.44,56.59,29.96,3
136.62,23.28,12.47,0
209.21,58.21,13.3,0
160.67,91.72,35.53,4
164.57,104.43,38.56,4
192.28,65.99,17.85,0
185.68,134.98,39.15,4
174.73,93.3,30.56,3
136.15,40.13,21.65,1
187.6,101.5,28.84,2
159.78,60.07,23.53,1
170.74,37.46,12.85,0
189.44,129.7,36.14,4
158.79,31.59,12.53,0
173.14,59.72,19.92,1
180.38,33.9,10.42,0
137.3,46.37,24.6,1
188.75,58.78,16.5,0
182.55,126.0,37.81,4
190.97,107.29,29.42,2
191.74,98.75,26.86,2
202.85,159.65,38.8,4
137.08,50.17,26.7,2
187.2,80.67,23.02,1
171.76,64.9,22.0,1
204.14,158.57,38.05,4
145.86,22.08,10.38,0
165.75,53.49,19.47,1
192.02,146.09,39.62,4
163.8,81.4,30.34,3
157.86,81.41,32.67,3
189.96,89.38,24.77,1
203.2,44.63,10.81,0
197.1,66.55,17.13,0
195.5,115.08,30.11,3
190.09,136.08,37.66,4
209.76,136.05,30.92,3
151.95,47.72,20.67,1
175.91,41.99,13.57,0
150.47,58.98,26.05,2
182.78,123.54,36.98,4
168.7,47.93,16.84,0
162.76,62.76,23.69,1
191.87,122.89,33.38,3
186.28,116.32,33.52,3
177.62,45.94,14.56,0
187.83,116.92,33.14,3
176.09,34.7,11.19,0
189.44,121.55,33.87,3
209.6,66.6,15.16,0
165.2,29.28,10.73,0
144.6,42.13,20.15,1
197.22,80.63,20.73,1
157.74,61.86,24.86,1
186.57,90.33,25.95,2
202.2,144.53,35.35,4
194.17,59.38,15.75,0
149.7,59.88,26.72,2
166.94,32.24,11.57,0
165.14,71.31,26.15,2
161.61,102.72,39.33,4
192.34,42.88,11.59,0
143.81,69.3,33.51,3
176.24,54.67,17.6,0
183.5,102.26,30.37,3
205.11,126.0,29.95,3
188.78,102.17,28.67,2
144.7,52.64,25.14,2
147.59,65.28,29.97,2
150.76,57.94,25.49,2
161.72,31.67,12.11,0
197.15,115.21,29.64,2
165.65,63.52,23.15,1
178.25,36.32,11.43,0
180.71,93.4,28.6,2
174.82,65.49,21.43,1
185.49,78.45,22.8,1
157.49,65.31,26.33,2
139.34,53.51,27.56,2
172.07,60.73,20.51,1
150.19,57.61,25.54,2
139.54,46.67,23.97,1
173.24,97.93,32.63,3
157.11,93.23,37.77,4
176.24,78.68,25.33,2
198.99,48.51,12.25,0
169.37,80.55,28.08,2
149.14,32.25,14.5,0
138.75,72.79,37.81,4
176.78,37.28,11.93,0
153.0,65.69,28.06,2
203.8,94.74,22.81,1
170.4,38.56,13.28,0
185.24,62.18,18.12,0
166.82,96.51,34.68,3
209.85,131.23,29.8,2
189.62,113.73,31.63,3
183.92,86.26,25.5,2
158.09,94.17,37.68,4
167.99,103.03,36.51,4
203.05,116.39,28.23,2
149.11,83.58,37.59,4
144.12,71.41,34.38,3
149.4,68.57,30.72,3
166.03,68.28,24.77,1
150.52,40.08,17.69,0
175.02,111.5,36.4,4
169.12,47.42,16.58,0
168.3,91.4,32.27,3
161.6,96.15,36.82,4
160.38,82.23,31.97,3
167.0,106.7,38.26,4
185.54,110.3,32.04,3
202.66,116.03,28.25,2
191.49,111.0,30.27,3
171.62,100.32,34.06,3
183.08,118.25,35.28,4
189.49,62.58,17.43,0
177.99,78.66,24.83,1
169.99,53.52,18.52,1
141.18,23.84,11.96,0
163.81,51.63,19.24,1
145.83,47.45,22.31,1
208.27,50.49,11.64,0
168.91,54.58,19.13,1
168.22,66.16,23.38,1
163.1,70.41,26.47,2
185.99,71.74,20.74,1
202.69,47.04,11.45,0
137.2,52.07,27.66,2
203.32,119.97,29.02,2
155.87,60.81,25.03,2
207.73,56.62,13.12,0
139.14,67.14,34.68,3
207.54,130.17,30.22,3
170.84,42.03,14.4,0
199.07,57.94,14.62,0
185.39,87.4,25.43,2
193.18,91.5,24.52,1
192.8,118.73,31.94,3
201.78,106.1,26.06,2
193.42,106.32,28.42,2
171.03,75.47,25.8,2
162.17,70.95,26.98,2
205.49,43.66,10.34,0
205.32,128.45,30.47,3
157.65,55.47,22.32,1
209.13,157.97,36.12,4
190.89,117.7,32.3,3
145.27,47.69,22.6,1
172.71,65.21,21.86,1
193.4,48.62,13.0,0
206.68,126.4,29.59,2
152.89,76.55,32.75,3
206.49,92.61,21.72,1
180.5,39.49,12.12,0
154.46,95.26,39.93,4
151.26,70.63,30.87,3
207.35,128.42,29.87,2
172.01,99.53,33.64,3
143.06,55.4,27.07,2
137.04,70.46,37.52,4
207.02,93.86,21.9,1
155.42,73.75,30.53,3
140.4,23.42,11.88,0
196.66,63.97,16.54,0
150.4,35.58,15.73,0
165.84,82.62,30.04,3
196.33,120.84,31.35,3
150.08,52.64,23.37,1
154.39,39.07,16.39,0
189.22,89.55,25.01,2
148.63,67.27,30.45,3
145.78,76.7,36.09,4
135.53,23.73,12.92,0
147.94,23.33,10.66,0
201.78,146.78,36.05,4
189.94,87.52,24.26,1
198.89,50.99,12.89,0
139.78,46.46,23.78,1
198.25,121.96,31.03,3
204.55,75.27,17.99,0
177.54,103.8,32.93,3
207.41,130.18,30.26,3
181.07,120.69,36.81,4
189.33,95.17,26.55,2
168.09,65.89,23.32,1
166.51,91.99,33.18,3
154.06,64.58,27.21,2
135.45,26.22,14.29,0
139.41,66.51,34.22,3
166.72,61.15,22.0,1
136.24,29.4,15.84,0
146.1,72.81,34.11,3
161.56,83.86,32.13,3
171.32,74.73,25.46,2
136.05,62.23,33.62,3
190.47,81.85,22.56,1
190.25,116.22,32.11,3
157.21,92.48,37.42,4
178.45,101.42,31.85,3
189.54,58.77,16.36,0
152.95,65.64,28.06,2
208.99,136.18,31.18,3
144.73,25.49,12.17,0
203.91,48.23,11.6,0
203.51,140.9,34.02,3
163.6,67.88,25.36,2
201.94,107.82,26.44,2
144.45,70.84,33.95,3
176.23,111.62,35.94,4
192.29,53.17,14.38,0
206.65,67.69,15.85,0
197.09,110.2,28.37,2
162.64,88.43,33.43,3
149.48,24.47,10.95,0
142.84,79.12,38.78,4
139.58,42.45,21.79,1
161.84,42.12,16.08,0
186.17,52.82,15.24,0
164.66,45.66,16.84,0
171.02,60.72,20.76,1
149.26,38.32,17.2,0
196.09,117.31,30.51,3
148.56,44.74,20.27,1
154.84,35.27,14.71,0
141.6,47.38,23.63,1
141.76,64.51,32.1,3
147.82,39.72,18.18,0
175.17,118.38,38.58,4
144.89,51.75,24.65,1
163.12,93.74,35.23,4
191.79,60.84,16.54,0
139.25,32.96,17.0,0
147.12,83.35,38.51,4
197.57,145.01,37.15,4
140.17,71.5,36.39,4
204.76,50.52,12.05,0
141.22,25.11,12.59,0
181.0,46.68,14.25,0
201.39,131.49,32.42,3
156.51,64.01,26.13,2
171.56,65.05,22.1,1
184.52,88.25,25.92,2
189.32,78.14,21.8,1
202.44,115.82,28.26,2
167.82,62.83,22.31,1
197.7,55.27,14.14,0
174.41,60.14,19.77,1
207.81,157.88,36.56,4
185.6,37.65,10.93,0
206.92,148.96,34.79,3
156.8,50.01,20.34,1
152.86,61.71,26.41,2
200.89,116.67,28.91,2
151.86,90.35,39.18,4
182.97,54.94,16.41,0
207.0,103.61,24.18,1
206.54,51.45,12.06,0
135.16,41.85,22.91,1
161.7,37.05,14.17,0
177.45,123.62,39.26,4
204.21,148.62,35.64,4
198.94,112.72,28.48,2
198.59,140.4,35.6,4
182.2,93.35,28.12,2
176.5,55.14,17.7,0
166.96,35.82,12.85,0
175.37,94.57,30.75,3
194.1,112.53,29.87,2
183.96,130.02,38.42,4
146.05,53.97,25.3,2
170.23,69.29,23.91,1
182.36,131.32,39.49,4
197.54,106.3,27.24,2
140.49,72.55,36.76,4
157.14,29.71,12.03,0
150.26,64.17,28.42,2
195.87,89.2,23.25,1
156.05,53.09,21.8,1
202.88,147.56,35.85,4
143.1,76.65,37.43,4
177.33,120.85,38.43,4
163.33,94.65,35.48,4
206.87,131.98,30.84,3
146.39,70.33,32.82,3
189.91,128.03,35.5,4
171.06,80.85,27.63,2
185.46,117.15,34.06,3
187.13,123.37,35.23,4
146.17,78.03,36.52,4
160.54,89.17,34.6,3
143.5,46.35,22.51,1
163.56,30.84,11.53,0
145.17,24.05,11.41,0
152.0,46.14,19.97,1
161.23,39.04,15.02,0
166.24,60.0,21.71,1
149.71,77.21,34.45,3
136.34,68.35,36.77,4
160.47,83.07,32.26,3
194.24,110.51,29.29,2
162.71,28.43,10.74,0
153.97,29.73,12.54,0
163.16,88.73,33.33,3
188.46,86.45,24.34,1
162.84,50.51,19.05,1
206.94,126.97,29.65,2
138.42,48.95,25.55,2
161.3,53.96,20.74,1
197.81,83.38,21.31,1
204.08,101.79,24.44,1
159.0,56.43,22.32,1
193.15,60.55,16.23,0
163.44,61.44,23.0,1
157.5,87.47,35.26,4
135.97,68.13,36.85,4
167.31,85.41,30.51,3
174.6,39.63,13.0,0
181.09,102.97,31.4,3
156.04,71.12,29.21,2
199.05,53.09,13.4,0
192.69,80.61,21.71,1
175.86,86.07,27.83,2
155.96,76.5,31.45,3
147.9,56.98,26.05,2
138.38,72.29,37.75,4
179.66,39.48,12.23,0
206.89,92.84,21.69,1
169.31,58.59,20.44,1
157.12,63.42,25.69,2
138.19,26.12,13.68,0
171.3,42.84,14.6,0
180.2,113.36,34.91,0
175.61,31.15,10.1,0
194.96,86.93,22.87,1
142.14,33.4,16.53,0
147.51,36.88,16.95,0
169.74,93.49,32.45,3
167.83,105.32,37.39,4
193.7,146.18,38.96,4
153.21,26.27,11.19,0
191.23,83.71,22.89,1
139.26,67.88,35.0,4
139.85,63.92,32.68,3
204.62,88.39,21.11,1
141.72,20.08,10.0,0
193.67,119.95,31.98,3
155.17,28.34,11.77,0
169.06,60.19,21.06,1
148.0,38.16,17.42,0
207.02,70.71,16.5,0
186.05,130.53,37.71,4
165.43,58.68,21.44,1
186.37,69.15,19.91,1
141.59,53.31,26.59,2
136.95,40.31,21.49,1
193.08,43.32,11.62,0
190.08,118.25,32.73,3
165.98,92.65,33.63,3
135.03,33.51,18.38,0
168.57,72.94,25.67,2
152.23,65.63,28.32,2
144.65,83.34,39.83,4
149.02,39.53,17.8,0
168.98,104.54,36.61,4
146.11,60.03,28.12,2
187.0,42.98,12.29,0
162.14,60.12,22.87,1
173.7,83.33,27.62,2
142.3,54.71,27.02,2
202.15,75.8,18.55,1
135.23,58.28,31.87,3
167.09,41.66,14.92,0
168.29,53.58,18.92,1
168.4,62.22,21.94,1
138.92,47.92,24.83,1
188.43,138.9,39.12,4
165.91,31.82,11.56,0
207.05,90.07,21.01,1
180.2,83.49,25.71,2
196.89,115.06,29.68,2
207.87,166.96,38.64,4
147.93,67.09,30.66,3
166.83,56.03,20.13,1
177.38,105.18,33.43,3
196.25,84.85,22.03,1
207.18,151.91,35.39,4
204.9,78.17,18.62,1
193.53,41.12,10.98,0
199.66,101.65,25.5,2
155.03,83.76,34.85,3
186.04,128.09,37.01,4
182.78,106.51,31.88,3
137.03,44.13,23.5,1
156.14,38.13,15.64,0
162.25,88.53,33.63,3
159.61,82.11,32.23,3
138.97,72.15,37.36,4
177.18,92.48,29.46,2
207.13,104.64,24.39,1
162.95,92.03,34.66,3
176.2,51.69,16.65,0
195.33,128.96,33.8,3
189.92,101.03,28.01,2
161.29,59.16,22.74,1
173.43,99.83,33.19,3
185.33,110.91,32.29,3
159.98,65.6,25.63,2
200.99,154.84,38.33,4
159.35,66.4,26.15,2
171.97,29.75,10.06,0
205.6,77.48,18.33,0
159.55,82.73,32.5,3
199.85,115.83,29.0,2
184.65,42.18,12.37,0
198.34,63.77,16.21,0
176.65,86.16,27.61,2
158.6,80.95,32.18,3
155.4,67.23,27.84,2
166.49,28.63,10.33,0
149.24,63.88,28.68,2
175.12,49.59,16.17,0
166.17,102.11,36.98,4
156.64,80.45,32.79,3
202.13,81.67,19.99,1
203.57,121.67,29.36,2
147.25,43.34,19.99,1
198.2,80.06,20.38,1
148.78,51.35,23.2,1
172.73,73.96,24.79,1
172.98,68.52,22.9,1
202.51,42.12,10.27,0
198.6,59.79,15.16,0
138.41,54.81,28.61,2
179.85,61.94,19.15,1
150.39,33.72,14.91,0
207.98,112.16,25.93,2
146.66,85.18,39.6,4
197.88,125.61,32.08,3
183.62,74.28,22.03,1
178.12,125.8,39.65,4
190.73,78.58,21.6,1
165.44,62.02,22.66,1
207.71,110.66,25.65,2
165.18,102.97,37.74,4
169.37,87.72,30.58,3
179.56,36.4,11.29,0
165.27,100.52,36.8,4
147.03,33.03,15.28,0
190.03,110.0,30.46,3
149.46,73.45,32.88,3
181.43,43.02,13.07,0
173.39,42.48,14.13,0
180.99,98.8,30.16,3
165.69,33.69,12.27,0
142.09,20.88,10.34,0
196.68,78.53,20.3,1
204.4,78.55,18.8,1
136.46,29.66,15.93,0
199.69,117.24,29.4,2
204.98,52.82,12.57,0
138.19,28.28,14.81,0
183.94,84.79,25.06,2
189.7,70.32,19.54,1
148.18,57.9,26.37,2
198.73,141.66,35.87,4
164.58,70.45,26.01,2
172.52,81.85,27.5,2
145.98,31.82,14.93,0
187.88,113.63,32.19,3
135.73,21.74,11.8,0
166.57,85.93,30.97,3
159.63,96.45,37.85,4
153.23,37.21,15.85,0
170.55,93.08,32.0,3
150.28,44.33,19.63,1
160.73,71.95,27.85,2
139.03,53.7,27.78,2
203.45,129.89,31.38,3
174.15,30.6,10.09,0
161.12,73.54,28.33,2
180.57,73.33,22.49,1
185.2,116.89,34.08,3
137.84,36.56,19.24,1
194.58,54.52,14.4,0
141.19,36.12,18.12,0
165.8,73.56,26.76,2
170.06,74.07,25.61,2
209.73,72.36,16.45,0
174.1,66.59,21.97,1
140.94,52.34,26.35,2
185.14,38.32,11.18,0
143.64,36.56,17.72,0
198.12,148.1,37.73,4
209.9,129.49,29.39,2
177.95,55.51,17.53,0
135.99,39.61,21.42,1
143.09,25.49,12.45,0
169.67,66.33,23.04,1
168.51,104.58,36.83,4
200.04,147.78,36.93,4
181.31,63.64,19.36,1
183.51,44.69,13.27,0
175.84,107.85,34.88,3
143.08,29.93,14.62,0
158.4,35.33,14.08,0
160.79,84.18,32.56,3
142.67,52.01,25.55,2
146.75,60.84,28.25,2
180.8,62.83,19.22,1
188.96,99.48,27.86,2
174.06,70.53,23.28,1
145.7,23.05,10.86,0
146.1,23.07,10.81,0
200.51,112.57,28.0,2
169.12,89.55,31.31,3
156.26,59.36,24.31,1
168.98,89.55,31.36,3
148.91,76.35,34.43,3
159.55,95.44,37.49,4
193.31,101.42,27.14,2
196.68,130.83,33.82,3
183.38,64.94,19.31,1
206.62,93.2,21.83,1
164.45,72.94,26.97,2
162.29,44.06,16.73,0
191.25,121.98,33.35,3
140.46,32.4,16.42,0
174.3,38.22,12.58,0
209.6,131.71,29.98,0
183.1,76.07,22.69,1
154.61,66.74,27.92,2
138.51,24.56,12.8,0
167.27,87.46,31.26,3
174.4,120.87,39.74,4
175.16,113.06,36.85,4
145.92,25.17,11.82,0
187.83,83.44,23.65,1
189.75,117.95,32.76,3
161.72,83.8,32.04,3
179.77,120.45,37.27,4
207.59,126.18,29.28,2
196.04,63.76,16.59,0
150.3,76.63,33.92,3
155.43,32.23,13.34,0
171.25,66.92,22.82,1
198.81,131.9,33.37,3
165.36,96.03,35.12,4
137.19,35.03,18.61,1
142.41,23.93,11.8,0
137.53,65.71,34.74,3
186.88,48.51,13.89,0
141.38,72.62,36.33,4
196.25,67.25,17.46,0
164.77,92.25,33.98,3
165.41,49.41,18.06,0
191.96,98.39,26.7,2
162.46,62.29,23.6,1
203.67,77.78,18.75,1
167.03,73.32,26.28,2
156.71,47.37,19.29,1
166.11,108.82,39.44,4
205.18,133.03,31.6,3
209.15,105.82,24.19,1
137.55,38.41,20.3,1
200.76,41.63,10.33,0
155.33,64.88,26.89,2
172.66,93.31,31.3,3
186.12,73.47,21.21,1
174.88,41.13,13.45,0
186.06,79.73,23.03,1
159.23,94.01,37.08,4
200.03,55.46,13.86,0
188.26,104.31,29.43,2
206.66,73.93,17.31,0
182.69,46.13,13.82,0
146.5,39.15,18.24,0
138.07,43.41,22.77,1
184.45,79.85,23.47,1
196.75,56.29,14.54,0
143.99,76.34,36.82,4
163.66,98.49,36.77,4
156.09,59.42,24.39,1
160.51,34.78,13.5,0
163.1,89.49,33.64,3
201.0,138.58,34.3,3
